,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
0,0.013282463,0.037677567,-0.0043047313,-0.034786552,-0.017352056,0.0,0.0,0.0,0.0,0.0
1,-0.10635212,0.00039399136,-0.05305682,0.086718634,-0.014490038,0.0,0.0,0.0,0.0,0.0
2,-0.10037339,-0.023907363,-0.030147256,0.17511359,0.014381543,0.0,0.0,0.0,0.0,0.0
3,-0.21376452,-0.0704519,-0.058689706,0.19400744,0.0014987974,0.0,0.0,0.0,0.0,0.0
4,-0.015308008,0.026671886,-0.05239784,-0.014038559,0.0012165187,0.0,0.0,0.0,0.0,0.0
5,0.20044625,-0.0056279683,0.34807202,-0.020720812,-0.037694328,0.0,0.0,0.0,0.0,0.0
6,0.048689246,0.013140761,0.23639348,-0.010391891,-0.013658084,0.0,0.0,0.0,0.0,0.0
7,0.08194047,0.0069092633,0.061940037,-0.06235458,-0.009558439,0.0,0.0,0.0,0.0,0.0
8,-0.11481857,-0.061522458,-0.06090098,0.13022435,-0.0062186248,0.0,0.0,0.0,0.0,0.0
9,-0.05271688,-0.01505503,0.005388325,0.110619724,0.029086567,0.0,0.0,0.0,0.0,0.0
10,0.43943506,-0.04991803,0.07991325,0.31640097,-0.019477058,0.0,0.0,0.0,1.0,0.0
11,-0.011996359,-0.032805387,-0.019479841,0.0070790458,-0.0065636267,0.0,0.0,0.0,0.0,0.0
12,0.030923903,-0.01894774,-0.016784808,0.0089422595,0.07191213,1.0,0.0,0.0,0.0,0.0
13,0.57114685,-0.007657637,-0.010862062,-0.0116498135,0.53141665,0.0,0.0,0.0,0.0,0.0
14,0.4617407,-0.018134505,0.022444641,-0.08398567,0.11422582,0.0,0.0,0.0,0.0,0.0
15,0.3797571,-0.043480225,0.14231862,0.033996258,-0.017796453,0.0,0.0,0.0,0.0,0.0
16,0.06612918,-0.01878079,0.043570925,0.087735,0.02047848,0.0,0.0,0.0,0.0,0.0
17,0.8750576,0.004658592,0.121420465,0.29364955,-0.023843754,1.0,0.0,0.0,0.0,0.0
18,0.13349758,-0.04490426,0.0021847524,0.04579082,-0.015961263,0.0,0.0,0.0,0.0,0.0
19,-0.019736141,-0.049698293,-0.0038572866,0.035258606,-0.017011376,0.0,0.0,0.0,0.0,0.0
20,-0.024543613,-0.04378902,0.013411436,0.02367072,-0.0083934385,0.0,0.0,0.0,0.0,0.0
21,0.57845473,-0.04354404,0.22853914,0.0056142616,-0.04249137,0.0,0.0,0.0,0.0,0.0
22,-0.0104355365,-0.004384103,0.012928341,0.13138843,0.0063945777,0.0,0.0,0.0,0.0,0.0
23,-0.043768317,0.0074404012,0.04591703,0.104623005,0.008208474,0.0,0.0,0.0,0.0,0.0
24,0.008080542,0.0019203778,0.07106561,0.09533315,0.00031948322,0.0,0.0,0.0,0.0,0.0
25,0.24217676,-0.05685057,0.032474738,-0.0031003589,-0.012814295,0.0,0.0,0.0,0.0,0.0
26,-0.08114523,-0.061504558,0.016187202,0.020057635,-0.01955543,0.0,0.0,0.0,0.0,0.0
