,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
0,0.3916002,0.12424157,1.0533364,-0.041711397,0.00497216,0.0,0.0,0.0,0.0,0.0
1,0.35884672,0.04578021,0.07555568,-0.029138735,-0.0031089499,0.0,0.0,0.0,0.0,0.0
2,0.13427773,0.024528265,0.089046896,-0.04636056,-0.00286577,0.0,0.0,0.0,0.0,0.0
3,-0.04027827,0.11110175,0.15388024,-0.048371945,0.01616086,0.0,0.0,0.0,0.0,0.0
4,0.28402427,0.18132468,0.33295977,-0.05901712,0.0106819235,0.0,0.0,0.0,0.0,0.0
5,0.5315911,0.3233955,0.96264,-0.03718345,0.021413703,0.0,0.0,0.0,0.0,0.0
6,1.1737694,0.0015958846,1.0009537,-0.06669445,0.011914114,0.0,0.0,0.0,0.0,0.0
7,0.53180104,0.05328291,0.24373959,-0.019048221,-0.0031628706,0.0,0.0,0.0,0.0,0.0
8,0.23845547,0.015502736,0.030862568,-0.028963864,0.0044000484,0.0,0.0,0.0,0.0,0.0
9,0.043053567,0.01090195,-0.041211218,-0.0083971955,0.15825924,0.0,0.0,0.0,0.0,0.0
10,0.2857893,0.056402907,0.31129956,-0.01904262,0.015833825,0.0,0.0,0.0,1.0,0.0
11,0.3137598,0.0919646,0.0397442,-0.0459757,-0.002535333,0.0,0.0,0.0,0.0,0.0
12,0.1692883,0.040664494,-0.044907063,-0.012227658,0.0029863107,1.0,0.0,0.0,0.0,0.0
13,0.3473794,0.029802322,0.07161763,-0.035927564,0.030603407,0.0,0.0,0.0,0.0,0.0
14,0.39649314,-0.041845016,0.25589484,-0.0042812782,0.0500008,0.0,0.0,0.0,0.0,0.0
15,0.36980802,-0.042379536,0.3021795,-0.037214592,0.017491631,0.0,0.0,0.0,0.0,0.0
16,-0.1006469,-0.07594043,-0.029082688,-0.039672256,0.078604124,0.0,0.0,0.0,0.0,0.0
17,0.039223596,0.01583089,0.030987738,-0.0028361008,0.0070978096,1.0,0.0,0.0,0.0,0.0
18,0.1757049,0.013394244,0.010288,-0.004721475,-0.0022156024,0.0,0.0,0.0,0.0,0.0
19,0.07234575,0.049724527,0.003904551,0.0033261627,0.0045980625,0.0,0.0,0.0,0.0,0.0
20,-0.023090377,0.009674326,0.0848971,0.030897342,0.011365017,0.0,0.0,0.0,0.0,0.0
21,0.5989989,-0.05685533,0.059293002,0.021774668,0.021705382,0.0,0.0,0.0,0.0,0.0
22,0.18773915,-0.040748112,-0.022686094,-0.005923421,0.0094919335,0.0,0.0,0.0,0.0,0.0
23,0.07408121,0.108607076,0.0018788874,0.028770767,0.004101091,0.0,0.0,0.0,0.0,0.0
24,-0.076909125,-0.012240894,-0.009174019,-0.010493014,0.0019369789,1.0,-1.0,0.0,-3.0000000000000004,0.0
